pcm	en
Fom di North pat of Legos, Agege long fom Dopemu road pass thru Anu-oluwapo strit to Olukosi down to Fagbola pass thru Osobu strit to Orile road down to Old Agege Motor Road wey dey opposite Nitel.	From the North part of Lagos, Agege's land mass is from Dopemu road through Anu-oluwapo street to Olukosi down to Fagbola through Osobu street to Orile road down to Old Agege Motor Road which is at the opposite direction of Nitel.
Fom di South pat for Legos, e long fom Ashade retail market go rish Akilo strit.	From the South part of Lagos, it reaches from Ashade retail market to Akilo street.
Fom di East pat of Legos, e long fom Oba Ogunji road up to Wis by-pass dey go rish Agege motor road for Nitel ofis.	From the East part of Lagos,it is from Oba Ogunji road up to Wis by-pass to  Agege motor road in Nitel office.
Fom di West pat of Legos, Agege long fom Abeokuta Express road fom Bandri with Ikeja Local government go rish Dopemu junshon.	From the West part of Lagos, Agege's land mass is from Abeokuta Express road, boundary with Ikeja Local government to Dopemu junction.
How moni tek enta Agege bifor bifor	How Agege generated money in the past
Di time wey Dasab Airlines stil dey wok, e ofis for Legos dey Agege.	When Dasab Airlineswas still in operation, the office was located in Agege, Lagos.
Tins wey don hapun in di past for Agege	Past events that happened in Agege
Na 1954 dem kret di Agege Lokal Govament an e bi dey wok ontil 1967 afta militiri Govament tek ova pawa for di fest time an kom join am wit di Ikeja District Council for 13 years.	In 1954, Agege Local Government was created and has been running since 1967 after the military Government took over power for the first time and was joined with the Ikeja District Council for 13 years.
Dem remuv Agege fom di Ikeja Lokal Govament for 1980 an e bi like dat ontil 1983 wen di militiri Govament tek ova pawa again kom kansu Agege Lokal Govament.Again Agege kom dey onda Ikeja Lokal Govament for anoda six (6) years.	 Agege was removed from the Ikeja Local Government in 1980 and was like that until 1983 when the military Government took over power and canceled Agege Local Goverment. Again Agege is under the Ikeja Local Government for another six (6) years.
Afta dat time, 3 oda Lokal Govament  don kom  out fom Agege Lokal Govament.	After that time, 3 other Local Governments were created from the Agege Local Government.
Dem bi: Alimosho, Ifako Ijaye an Orile-Agege Lokal Govament Aria.	They are: Alimosho, Ifako Ijaye and Orile-Agege Local Government Area.
Di pipul wey dey liv for Agege Lokal Govament Aria na difren-difren grup of pipul wey dem get dia kolshor an tradishion bot na di Awori bi di orijina pipul wey fest stat to dey liv for Agege.Som of di epotant grup of pipul wey dey liv for di sem ples for di Agege Lokal Govament na Ogba, Asade, Dopemu, Orile, Magbon, Oko-Oba, Atobaje, Gbogunleri, Isale Oja, Oke-Koto, Panada, Tabon-Tabon, Ajegunle, Sango, Keke, Puku/Olusanya, Oniwaya, Moricas, Iloro, Mangoro, Darocha, Onipetesi, Alfa Nla and Agbotikuyo.	Inhabitants of Agege Local Government Area comprise different groups of people with diverse cultures and traditions but the people of Awori are the natives of Agege.Important groups that exist in Agege Local Goverbment are Ogba, Asade, Dopemu, Orile, Magbon, Oko-Oba, Atobaje, Gbogunleri, Isale Oja, Oke-Koto, Panada, Tabon-Tabon, Ajegunle, Sango, Keke, Puku/Olusanya, Oniwaya, Moricas, Iloro, Mangoro, Darocha, Onipetesi, Alfa Nla and Agbotikuyo.
Di pipul wey dey liv for Agege Lokal Govament na pipul wey dey spik Yoruba an som nomba of pipul wey skata smol for dia wey no dey spik Yoruba.	 The people that live in Agege Local Government are mostly Yoruba speakers and some who are non Yoruba speakers.
For Agege/ Orile Agege, di grup of pipul wey bi shif get three Oba wey dem no an accept, an six pipul wey bi part of di traditional grup.	In Agege/ Orile Agege, the group of people have three Oba that are not accepted, and six people that are a member of the traditional group.
On 3 June 2012, Dana Air Flight 992 yuz speed tek fall on top plenti buildin wey pipul dey liv inside for Agege as e dey try to land for Muritala Muhammed International Airport and e kill all di 153 pipu wey dey inside di plane and 10 oda pipul wey dey for graund.	On 3 June 2012, Dana Air Flight 992 with full speed crashed into skyscrappers in Agege  as it was about to land in Muritala Muhammed International Airport and it killed all 153 passengers and 10 others on ground.
E kontan one campus of Lagos State University.	It homes a campus of Lagos State University
National Youth Service Corps Orientation Camp wey dem no go change dey for Iyana-Ipaja Road for Agege.	National Youth Service Corps Orientation Camp that is not changed locates in Iyana-Ipaja Road in Agege.
Agege Stadium na multi purpose stadium for Lagos Nigeria.	Agege Stadium is a multi purpose stadium in Lagos Nigeria.
E get seats capacity of 4000.	Its seat capacity is 4000.
Na house ground for MFM F.C., Nigeria women's national under 17 Football team and since 1918 of Dreamstar FC ladoes.	It is the house ground for MFM F.C., Nigeria women's national under 17 Football team and 1918 of Dreamstar FC ladies.
state Government of Lagos talk say dem don try make dem complete di upgradation of di stadium for February as e dey for Nigeria news agency report.	Lagos state Government said they would complete the renovation of the stadium by February as stated in the Nigeria news agency report.
The lagos stadium na house for Nigeria Women Premier League club Dreamstar F.C ladles and Nigeria premier league club MFM, wey represent di country for 2017.	The lagos stadium is the house of Nigeria Women Premier League club Dreamstar F.C ladles and Nigeria premier league club MFM, which represented the country in 2017.
Ago-Oba na elektora wod 13 for di siti of Abeokuta Ogun stet Nigeria.	Ago-Oba is an electoral ward in the city of Abeokuta, Ogun State Nigeria 
Ago-Oba (kamp of di Oba) na komuniti wey di Owu sektshon of Abeokuta pipul dey klem sey dem kom from di old oba kindom.E no kle weda dem form Ago-Oba	Ago-Oba (camp of the Oba) is a community that the Owu clan of Abeokuta claim to be theirs form the old oba kindom. It is not clear whether they were the creators of Ago-Oba
wen dem muv kom dia during di 19th sentury Yoruba wori weda di pipul don kom there bifor dat time.	When they relocated to the place during the 19th century the Yorubas were whether the people had been there before that time. 
Di men ekonomik wok wey dem dey do na textile making, artisan wok an  to dry yus Moto dey Kari things.	The major means of economy involve textile making, artisan work and transportation.
There houses for Ago-Oba na six to twenty dey stey an dem dey yus shalow well for wota.	In Their houses at Ago-Oba about six to twenty people reside there and they use shalow well as their water supply
Dis wota no mit World health Organization standard an if dem no trit di wota e dey cos sirios health risk.	The water does not meet the World health Organization standard and causes serious health risks if not treated.  
For di past di wota get subject wey be perennial flooding but recently di komuniti don mek efot to see sey dem improve di drainage.	In the past, there is always a perennial flooding but recently, the community made efforts to improve the drainage.
Di Anglican community for Ago-Oba parish sav for st Michael's church.	The Anglican community in Ago-Oba parish saved to build st Michael's church.
For inside the city of Ibadan wey bi Mokola Hill, you go see Agodi Gardens.	In the city of Ibadan, Mokola Hill, you will see Agodi Gardens.
Originally, this gardens start in 1967 and na di western region dey manage am dat time.	Originally, this gardens started running in 1967 and and was managed by the western region.
Di name of di garden bifore na Agodi Zoological and Botanical Gardens and na really high class recreational center e be  As case come bi, di Ogunpa flood disaster wey happen in 1980 for Ibadan really scatter di Garden and sweep away plenty animals for the place but thankfully in 2012, di government come decide to repair it and come re open the the place as the New Agodi Gardens.	The former name of the garden was Agodi Zoological and Botanical Gardens and was really a high class recreational center. The Ogunpa flood disaster that happened in 1980 for Ibadan destroyed the Garden and swept away several animals but thankfully in 2012, the government decided to repair it and re-opened the place and renamed it as the New Agodi Gardens.
Agodi gardens get better better features wey make the place dey nice, di correct features na di following; water park, children's play area, rides, picnic spots, restaurant, a lake and small zoo.	Agodi gardens has great features that make the place attractive,which are the following; water park, children's play area, rides, picnic spots, restaurant, a lake and small zoo.
Na correct and beautiful colours  wey good for photo like before wedding pictures,( pre wedding shoots), picnics, garden party, outdoor events, concerts plus include weddings.	It has great and beautiful colours good for photo like pre wedding pictures,( pre wedding shoots), picnics, garden party, outdoor events, concerts plus include weddings.
Agodi gardens na very beautiful place u go always like to visit.	Agodi gardens is a beautiful place one would love to visit always
Agodi Gardens dey for Parliament road Ibadan, Oyo state.	Agodi Gardens is located along Parliament road Ibadan, Oyo state.
Na about ten minutes from di University College Hospital (UCH) Ibadan, wey come make am dey easy to find.	It is about ten minutes from the University College Hospital (UCH) Ibadan, which makes it easy assessible to be found.
Google maps and asking di local people around sef join to make am easy to find.	 It is easy to locate by navigating on google maps and asking people for directions
Dis one na money wey you go pay before dem go allow you enter di place.	Payment is necessary to secure entry
Dis money or fee na 500 naira per person and another 500 naira if you want to use di swimming pool.	They charge a fee of 500 naira per person and another 500 naira if you want to use the swimming pool.
Di Agodi Gardens get a restaurant with plenty shops wey dey sell refreshments.	The Agodi Gardens has a restaurant with plenty shops where they sell refreshments.
Drinks from outside nor dey allowed into di park but food from outside dey allowed.	 Drinks brought from outside the park are not allowed in while food are allowed.   
Dem get local shop wey dey sell palm wine, pepper soup,Asun and other local food dem.	They have local shops where they sell palm wine, pepper soup,Asun and other native meals.
According to di tory, di garden get plenty side attractions wey come make am one of di reason why Agodi dey the list of tourist attractions for the country.	According to the story, the garden has several side attractions which makes it one of the reasons why Agodi is on the list of tourist attractions in the country.
Dis one na one of di ogbonge features wey Agodi gardens get.	This is one of the great features Agodi Gardens has.
Na two water sides and three pools wey dey cater for children plus include adults dey there.	There are two water sides and three pools that cater for children and adults.
Agodi get a nice lake where visitors dey take a boat ride and enjoy other views around di garden.	Agodi has a nice lake where visitors take a boat ride and enjoy other views around the garden.
Di mini zoo get lion, crocodile, monkey and duck.	The mini zoo has lion, crocodile, monkey and duck.
On top di entrance of di zoo dem write say di work still dey go on, so di number and di type of animals there dey excused.	At the top of the entrance of the zoo, there is a work in progress sign as well as the number and animal types.  
Children get plenty things to keep dem busy,so na perfect place to take children go for family outing and jolyment.	Children have plenty things to keep them busy,so it is a perfect place to take children to for family outing and enjoyment.
Dem get swings, trampolines, a bouncy castle and plenty oda things wey children dey take jolly.	They have swings, trampolines, a bouncy castle and plenty other things that amuse children.
Everywhere for inside Agodi dey green and perfect for picnics, but them get some special picnic areas and this one naim bi one of di best thing about di place,  you go fit spread your mat, bring out your food and play games or even relax alone.	Everywhere in Agodi is green and perfect for picnics, but some special picnic areas and this is one of the best things about the place, where one can spread mat and bring out food and play games or even relax alone.
Recreational and relaxation spots na one importanta thing wey dey lack for Nigeria, therefore di Gardens don cover this gap wey dey lack.	Recreational and relaxation spots are important things that Nigeria lacks, therefore the Gardens bridges that gap. 
Generally, Agodi Gardens na correct place to relax from all di noise and the hustling but e still get plenty work to bring am to the level of international standard so that e go dey kajiard for ideal destination.	Generally, Agodi Gardens is a great relaxation spot from all the noise and the hustling but there is a lot to do to bring it to  the level of international standard for ideal destination.
Di visit to di Gardens wey never tey, dem show their plan to turn am into a very big resort wey go get hotel chalets, spas, a canopy waka plus include event center and other things   with di addition of all dis ogbonge facilities , Agodi Gardens go surely become a correct choice for holidays for Nigeria people and visitors from yonder in years wey go come.	 During a recent visit to the gardens, a plan was revealed to turn it into a big resort that occupies hotel chalets, spas, a canopy walk, event center and other additional amazing facilities. Agodi Gardens will become a choice holiday reorts for Nigerians and foreigners in years to come. 
Aisha Abimbola (Dem bon am for December 19, 1970 an e dai for May 15, 2018) na Naijá Aktress wey dey popula for yoruba fim wel wel.	Aisha Abimbola (born on December 19, 1970 and died on May 15, 2018) was a Nigerian actress popular for acting Yoruba movies
Na for Epe insaid Legos Stet dey tek bon Abimbola.	Abimbola was born in Epe, Lagos State.
Dey born Abimbola for Muslim familibl bot e chenj to kristen wey e gro up an na kristen e bi til e dai.For one niuzpepa wey bi New Telegram Neepaper, Abimbola tok sey na pastor e for bi if no bi sey e dey akt fim.	 Abimbola was born in a Muslim family but changed to christianity which she remained till she died.  Abimbola told the New Telegram Newspaper that she would have been a pastor if she did not chose a career in acting.
Abimbola na waif to Victor Ibrahim Musa and e bon two pikin for e hosband.	Abimbola was the wife of Victor Ibrahim Musa and she gave birth to two children for her hosband.
Abimbola go Ebute Elefun High School an na e bi di  Senior gel for the klass wey pass out for 1994.Afta e finish sekondri skul,e go Lagos State Polytechnic (LASPOTECH) an e kolet HND Satifiket for pipul wey fit mek fud  for plenti pipul an manej hotel wey Oyinbo dey kol Catering and Hotel Management.E go saf Naijiria as youth koppa in 2002.	Abimbola went to Ebute Elefun High School and was the Senior girl for the class of 1994.After she finished secondary school, she studied at Lagos State Polytechnic (LASPOTECH) and graduate with a HND Certificate in Catering and Hotel Management. She served Nigeria as a youth corper in 2002.
Abimbola stat to akt fim wen Wale Adenuga Production kom LASPOTECH, ( di skul wey Abimbola dey go) du one fim.Abimbola tok to di dareto of di fim Antar Laniyan sey e wan akt for di fim wey dem dey mek.Abimbola dey lorki sey one pesin wey soposs du one pat for di fim no kwik kom an dey sey mek e du am.E jost bi laik sey na Baba God buta e bread an Abimbola du di pat wit all e pawa na so door opun for am to dey akt fim.Di fim wey mek am popula na Omoge Campus wey Bola Igida du in 2001.	Abimbola started to act movies when Wale Adenuga Production came to LASPOTECH, ( Abimbola's school) to shoot some scenes.Abimbola spoke to the film director,  Antar Laniyan that she is interested in acting in the movie that was being shot.Abimbola was lucky to replace one of the actors was late to the set. It felt as if luck was on her side as God decided to bless her with the movie role which she acted brillantly and that opened the door to her acting career. The movie that brought her into limelight is Omoge Campus that Bola Igida produced in 2001.
Afta dat fim, Abimbola kom bi pesin wey pipul laik for yoruba an Inglish fim bikos e no how to akt.	After the movie, Abimbola became people's favourite actor in both Yoruba and English movies because of his acting prowess. 
Abimbola leta bikom pesin wey dey mek fim tu and im fest fim na T'omo T'ẹjẹ in 2016.Na for outsaid kontris for Atlanta wey dey Amerika na e dey tek fest sho di fim an na king Rokan pafom as singa dat taim.	Abimbola later became a filmmaker and her first movie is T'omo T'ẹjẹ in 2016. It was shown outsid the country in Atlanta and King Rokan performed that time. 
Omo n'Oba n'Edo Uku Akpolokpolo, Akenzua II  (January 7, 1899 – June 11, 1978) na Oba of Benin (di pesin wey dey rule di pipul wey kom from Edo for inside Naija) from 1933 to when e kom kpai for 1978.	Omo n'Oba n'Edo Uku Akpolokpolo, Akenzua II  (January 7, 1899 – June 11, 1978) is an Oba of Benin (the ruler of the Edo people in Nigeria) from 1933 to the time of his death in 1978.
Dem make Akenzua II di Oba of Benin for April 1933 afta im papa wey bi Ewekw II don kpai (r.1914-1933) for February dat year.	Akenzua II was appointed as the Oba of Benin in April 1933 after his father, Ewekw II died (r.1914-1933) in February of the same year.
Oba Akenzua II rili mek sure sey di Edo pipul go skul wel wel.	Oba Akenzua II made sure that the people of Edo are well educated.
For 1936, e stat to dey among di pipul wey dey try mek dem riton di Bronze wey dey for Benin wey dem tif from di king haus an di ples wey dem tek dey serve dia gods bak to Naija wey hapun for di time wey dem atak di Benin pipul for 1897.	In 1936, he started a movement to champion the return of the Benin Bronzes that were stolen from the king's palace and ancenstral worship place when the people of Benin were attacked in 1897 back to Nigeria
Wen e stil bi di king, na onli two of di 3,000 royal court bronze dem riton bak to Naija.	When he was the king, two out of the 3,000 royal court bronzes returned back to Nigeria.
But dem riton two coral crown and coral bead garment wey dem biliv sey na Ovonramwen get dem an dem riton dem for di end of 1930.	They returned two coral crowns and coral bead garments that were believed to belong to Ovonramwen by the end of 1930.
Di man wey riton dem na G.M. Miller an im papa folo pak dem di Benin propati an kom kari dem borrow di British Museum for 1935.	G.M. Miller returned them and his father was among those who borrowed what belonged to Benin to the British Museum in 1935.  
Oba Akenzua II kpai for June 11 1978 an im pikin wey dem dey kol Prince Solomon dat time kom tek ova.	Oba Akenzua II died on June 11 1978 and his son, Prince Solomon took over the reign.
E kom chenj im title to Oba Erediauwa an kom bigin dey rule di Edo pipul wey dey inside Naija.	He changed his title to Oba Erediauwa and began ruling the Edo people in Nigeria
E born im first pikin wey bi boi wey dem dey kol Prince Solomon Aiseokhuoba Igbinoghodua Akenzua for 1923.	He gave birth to his first child, a boy called Prince Solomon Aiseokhuoba Igbinoghodua Akenzua in 1923.
Di title wey e choose for imself na Ere, dem say d title na from one bifo bifo king wey dem dey kol Eresonye an pipul tok sey na king wey get moni an propati wel wel.	He chose the Ere title for himself, it was said that the title was used by a former king named Eresonye who had lots of money and properties.
Na Princess Elizabeth Olowu bi Akenzua gel-pikin, na Peju Layiwola bi di gel wey im pikin bon an na Thompson bi di boi wey im pikin born.	Princess Elizabeth Olowu is Akenzua's daughter, Peju Layiwola is his granddaughter and Thompson is his grandson.
Akin Lewis na one Naija fim aktor, direktor an produsa.	Akin Lewis is a Nollywood actor, director and producer.
Lewis wey dem bon for Ibadan, Oyo Stet	Lewis was born in Ibadan, Oyo State
Naija an grup in Zaria Kaduna Stet.	Nigeria and group in Zaria, Kaduna State
E stat im akting karia for 1973, di same year wey im join one drama grup led by Professor Bode Sowande, wey bi Naija writer an dramatist.Im bikom popula wen im pley one rol in "Why Worry" for 1980 wey bi komedy sit kom on NTA Ibadan, im win Best aktor 1982 base on di siris an nashonal limelight in Madam Dearest, one 2005 Naija fim, produs and dirkted by Tade Ogidan.	He started his acting career in 1973, that same year, he joined a drama group led by Professor Bode Sowande, a Nigerian writer and dramatist.He became popular when he played a role in "Why Worry" in 1980, a comdey sitcom on NTA Ibadan, he won the Best actor award in 1982 based on the series and national limelight in Madam Dearest, one 2005 Nigerian fim, produced and directed by Tade Ogidan.
Over di years Im don feature, produce and direkt meni fim.Im feature for Tinsel, One Naijasoap opera wey dem stat in August 2008 and Heroes and Zeroes, a 2010 Naija fim written and directed by Niji Akanni.	Over the years he has featured, produced and directed many movies. He featured in Tinsel, a Nigerian soap opera that started airing in August 2008 and Heroes and Zeroes, a 2010 Nigerian movie written and directed by Niji Akanni.
In October 2010, im win The Audio Visual Awards (TAVA) for best actor.	In October 2010, he won The Audio Visual Awards (TAVA) for best actor.
Im celebrate i 40th years on stage for December 2013.	He celebrated his 40th years on stage in December 2013.
Christopher Akintola Ogungbe (1934 – November 2012) na Naija fim actor, filmmaker, producer and director wen i dey alive.	Christopher Akintola Ogungbe (1934 – November 2012) was a Nigerian  actor, filmmaker, producer and director when he was alive.
How i stat life and karia	How he started his life journey and career
Dem bon am 1934 for Abeokuta, di kapita of Ogun State, Southwestern Naija.	He was born in 1934 in Abeokuta, the capital of Ogun State, Southwestern Nigeria
I die for November 2012.	He died in November 2012.
Afta im stop skool im mama carry am give im grandmama.	His mother gave him to his grandmother after he stopped schooling.
Im fest go learn tailor im stat to dey learn sins  i don dey put eye for Baba GT Onimole.	He started apprenticeship as a tailor early on and learnt with Baba GT Onimole 
According to watin Im brother tok i fest pla na "a terrible life" and im stage nem na Baba Ibeji.	According to what his brother said his first play is "a terrible life" and his stage name is Baba Ibeji.
Im don feature, direkt and produce meni Naija fim like Ireke Onibudo and 50-50 wey dem produces in 1990 wey feature ogbonge funny aktor Bolaji Amusan.	He has featured, directed and produced many Nigerian movies like Ireke Onibudo and 50-50 that was produced in 1990 that feature the hilarious actor Bolaji Amusan.
Im get 20 wives and 50 children, among im pikin na Naija fim aktor, direktor and produsa, Segun Ogungbe.	He got 20 wives and 50 children, among his children is a Nollywood actor, director and producer, Segun Ogungbe.
Akinlabi Olasunknimi (dem bon am for March 1956).	Akinlabi Olasunknimi (was born in March 1956).
I bi Naija pesin wey dey do bisnes, dem stil give am pos fo govment as minista fo haw yung man and wuman go fit dey progres fo Naija.	He is a nigerian businessman and was appointed as a minister for youth development in Nigeria. 
Na wen Umaru Yar'Adua be presido e happen.	It happened when Umaru Yar'Adua became the president.
Fo 2014 i bin wan run as PDP govano candidate fo Osun state but e luse fo di praimari.	In 2014 he wanted to run as the PDP governorship candidate in Osun state but he lost at the primary level. 
Akinsola Olusegun Faluyi (dem bon na for November 13, 1934) na Naijá Mekanika enjinia an forma Presidor of "COREN" wey bi di join	Akinsola Olusegun Faluyi (was born on November 13, 1934) a Nigerian mechanical engineer and former president of "COREN" which is the joint
bodi of enjinias an enjiniarin regulatshion bodi for Naijá.	Body of Engineers and Engineering Regulation Body of Nigeria
Tori abaut e life an karia	His life story and career journey
Dem bon Akinsola Olusegun Faluyi for November 13, 1934.E midu nem na "Olusegun" wey if we chenj am to inglish e go min "Na Baba God win".	Akinsola Olusegun Faluyi was born on November 13, 1934. His middle name is "Olusegun"  when translated to English mean "God the Father won".
Faluyi go Ibadan Boys High School, for Oyo Stet, Naijá wie e kolet e West Africa School Certificate (WASC) an e leta go Loughborough University wie  e kolet im fest digree (B.Eng) in Mekanika enninearin (1953-1985).	Faluyi went to Ibadan Boys High School, in Oyo State Nigeria where he obtained his West Africa School Certificate (WASC) and later went to Loughborough University where he got his first degree (B.Eng) in Mechanical Engineering (1953-1985).
Faluyi join di sarvis of di University College Hospital, University of Ibadan as Hospital Enjinia in 1960.E komot for di tishin hospital afta two years of sarvis as hospital enjinia to join di Lagos University Teaching Hospital (LUTH) in 1962 as Shif Enjinia.	Faluyi joined and served at the University College Hospital, University of Ibadan as a Hospital Engineer in 1960. He left the teaching hospital after two years of service as hospital engineer to join the Lagos University Teaching Hospital (LUTH) in 1962 as Chief Engineer.
In 1975, Faluyi ritaya fom LUTH for 1975 go join Edison Group and Partners.	In 1975, Faluyi retired from LUTH and joined Edison Group and Partners.
Akpan Okon na di last Obong of Ibom Kindom araund 1690-1720.	Akpan Okon was the last Obong of Ibom Kindom that reign between 1690-1720.
Na im broda wey bi Akakpokpo Okon ovatrow am wit di hep of som grup wey bi Eze Agwu, Nnachi Ipia, an di Nnubi Dynasty for di war wey dem dey kol Aro-Ibibio War.	His brother, Akakpokpo Okon overthrown him with the assistance of some groups namely Eze Agwu, Nnachi Ipia, and the Nnubi Dynasty during the  Aro-Ibibio War.
As dem kommot am as king na im mek dem stat a niu kindom wey dem dey kol Arochukwu Kingdom.	A new kingdom called Arochukwu Kingdom was created after he was dethroned as the king. 
Akure na city wey dey for southwestern Naija an im bi di kapital siti.	Akure is a city located in the Southwestern Nigeria and it is the state capital.
Na im big pas for Ondo stet.	It is the biggest in Ondo state
