en	pcm
They have local shops where they sell palm wine, pepper soup,Asun and other native meals.	Dem get local shop wea dey dey sell palm wine, pepper soup,Asun and oda native meals.
According to the story, the garden has several side attractions which makes it one of the reasons why Agodi is on the list of tourist attractions in the country.	According to di story, di garden get several side attractions wey make am one of di reason why Agodi be on di list of tourist attractions for di country.
This is one of the great features Agodi Gardens has.	Na dis be oneof di great features Agodi Gardens get.
There are two water sides and three pools that cater for children and adults.	Dem get two water sides and three pools wey dey cater for children and adults.
Agodi has a nice lake where visitors take a boat ride and enjoy other views around the garden.	Agodi get nice lake wea visitors dey do boat ride and enjoy oda views around di garden.
The mini zoo has lion, crocodile, monkey and duck.	Di mini zoo get lion, crocodile, monkey and duck.
At the top of the entrance of the zoo, there is a work in progress sign as well as the number and animal types.  	At di top of thedientrance of di zoo, e get work in progress sign as well as di number and animal types.  
Children have plenty things to keep them busy,so it is a perfect place to take children to for family outing and enjoyment.	Children get plenty tings wey go keep dem busy, so e be perfect place to take children for family outing and enjoyment.
They have swings, trampolines, a bouncy castle and plenty other things that amuse children.	Dem get swings, trampolines, a bouncy castle and plenty oda tings wey dey amuse children.
Everywhere in Agodi is green and perfect for picnics, but some special picnic areas and this is one of the best things about the place, where one can spread mat and bring out food and play games or even relax alone.	Evriwhere for Agodi be green and dey perfect for picnics, but some special picnic area and dis be one of di best ting about di place, wea one fit spread mat and bring out food and play games or even relax alone.
Recreational and relaxation spots are important things that Nigeria lacks, therefore the Gardens bridges that gap. 	Recreational and relaxation spots be important ting wey Nigeria lack, therefore di Gardens bridges dat gap. 
Generally, Agodi Gardens is a great relaxation spot from all the noise and the hustling but there is a lot to do to bring it to  the level of international standard for ideal destination.	Generally, Agodi Gardens be one great relaxation spot from all di noise and di hustle but dem do plenty tings to bring am to dis level of  international standard for ideal destination.
 During a recent visit to the gardens, a plan was revealed to turn it into a big resort that occupies hotel chalets, spas, a canopy walk, event center and other additional amazing facilities. Agodi Gardens will become a choice holiday reorts for Nigerians and foreigners in years to come. 	Durin a recent visit to di garden, dem reveal one plan to take turn am into big resort wey occupy hotel chalets, spas, canopy walk, event center and oda additional amazing facility. Agodi Gardens go become holiday choice resort for Nigeria pipo and foreigners in years to come.
Aisha Abimbola (born on December 19, 1970 and died on May 15, 2018) was a Nigerian actress popular for acting Yoruba movies	Aisha Abimbola (wey dem born on December 19, 1970 and die on May 15, 2018) be Nigerian actress wey dey popular for acting Yoruba movies
Abimbola was born in Epe, Lagos State.	Dem born Abimbola for Epe, Lagos State.
 Abimbola was born in a Muslim family but changed to christianity which she remained till she died.  Abimbola told the New Telegram Newspaper that she would have been a pastor if she did not chose a career in acting.	Dem born Abimbola for Muslim family but she change to christianity wey she remain till she die.  Abimbola tok give di New Telegram Newspaper say she go don be pastor if she no chose career to dey act.
Abimbola was the wife of Victor Ibrahim Musa and she gave birth to two children for her hosband.	Abimbola be di wife of Victor Ibrahim Musa and she give birth to two children for her husband.
Abimbola went to Ebute Elefun High School and was the Senior girl for the class of 1994.After she finished secondary school, she studied at Lagos State Polytechnic (LASPOTECH) and graduate with a HND Certificate in Catering and Hotel Management. She served Nigeria as a youth corper in 2002.	Abimbola go Ebute Elefun High School and be di Senior girl for di class of 1994. After she finish secondary school, she study for Lagos State Polytechnic (LASPOTECH) and graduate with HND Certificate in Catering and Hotel Management. She serve Nigeria as a youth corper for 2002.
Abimbola started to act movies when Wale Adenuga Production came to LASPOTECH, ( Abimbola's school) to shoot some scenes.Abimbola spoke to the film director,  Antar Laniyan that she is interested in acting in the movie that was being shot.Abimbola was lucky to replace one of the actors was late to the set. It felt as if luck was on her side as God decided to bless her with the movie role which she acted brillantly and that opened the door to her acting career. The movie that brought her into limelight is Omoge Campus that Bola Igida produced in 2001.	Abimbola start to act movie wen Wale Adenuga Production come LASPOTECH, (Abimbola school) to shoot some scenes. Abimbola follow di film director tok,  Antar Laniyan say she get interest in acting for di movie wey dem dey shot. Abimbola dey lucky to replace one of di actors wey come late to di set. e feel like say luck dey her side as God decid to bless her with di movie role wey she act brillantly and wey open di door for her acting career. Di movie wey bring am come limelight be Omoge Campus wey Bola Igida produced for 2001.
After the movie, Abimbola became people's favourite actor in both Yoruba and English movies because of his acting prowess. 	Afta di movie, Abimbola turn pipo favourite actor for both Yoruba and English movies becos of im acting prowess. 
Abimbola later became a filmmaker and her first movie is T'omo T'ẹjẹ in 2016. It was shown outsid the country in Atlanta and King Rokan performed that time. 	Abimbola later turn filmmaker and her first movie be T'omo T'ẹjẹ for 2016. Dem show am outside di country for Atlanta and na King Rokan perform dat time. 
Omo n'Oba n'Edo Uku Akpolokpolo, Akenzua II  (January 7, 1899 – June 11, 1978) is an Oba of Benin (the ruler of the Edo people in Nigeria) from 1933 to the time of his death in 1978.	Omo n'Oba n'Edo Uku Akpolokpolo, Akenzua II  (January 7, 1899 – June 11, 1978) be Oba of Benin (di ruler of di Edo pipo in Nigeria) from 1933 till im death for 1978.
Akenzua II was appointed as the Oba of Benin in April 1933 after his father, Ewekw II died (r.1914-1933) in February of the same year.	Dem appoint Akenzua II as Oba of Benin for April 1933 afta im papa, Ewekw II die (r.1914-1933) inforFebruary of di same year.
Oba Akenzua II made sure that the people of Edo are well educated.	Oba Akenzua II make sure say di pipo of Edo dey well educated.
In 1936, he started a movement to champion the return of the Benin Bronzes that were stolen from the king's palace and ancenstral worship place when the people of Benin were attacked in 1897 back to Nigeria	For 1936, im start a movement to take champion di return of di Benin Bronzes wey dem steal from di king palace and ancenstral worship place wen dem attack di pipo of Benin for 1897 back to Nigeria
When he was the king, two out of the 3,000 royal court bronzes returned back to Nigeria.	Wen im king, dem return two out of di 3,000 royal court bronzes back give Nigeria.
They returned two coral crowns and coral bead garments that were believed to belong to Ovonramwen by the end of 1930.	Dem return two coral crowns and coral bead garments wey dem believe say e belong to Ovonramwen by di end of 1930.
G.M. Miller returned them and his father was among those who borrowed what belonged to Benin to the British Museum in 1935.  	G.M. Miller return dem and im father dey among dos wey borrow wetin belong to Benin to di British Museum for 1935.  
Oba Akenzua II died on June 11 1978 and his son, Prince Solomon took over the reign.	Oba Akenzua II die on June 11 1978 and im son, Prince Solomon take ova di reign.
He changed his title to Oba Erediauwa and began ruling the Edo people in Nigeria	Im change im title to Oba Erediauwa and start dey rule di Edo pipo for Nigeria
He gave birth to his first child, a boy called Prince Solomon Aiseokhuoba Igbinoghodua Akenzua in 1923.	Im give birth to im first child, a boy wey dem call Prince Solomon Aiseokhuoba Igbinoghodua Akenzua for 1923.
He chose the Ere title for himself, it was said that the title was used by a former king named Eresonye who had lots of money and properties.	Im chose di Ere title for himsef, dem tok say di title dey use by a former king wey im name be Eresonye wey get plenty money and properties.
Princess Elizabeth Olowu is Akenzua's daughter, Peju Layiwola is his granddaughter and Thompson is his grandson.	Princess Elizabeth Olowu be Akenzua daughter, Peju Layiwola be im granddaughter and Thompson be im grandson.
Akin Lewis is a Nollywood actor, director and producer.	Akin Lewis be Nollywood actor, director and producer.
Lewis was born in Ibadan, Oyo State	Dem born Lewis for Ibadan, Oyo State
Nigeria and group in Zaria, Kaduna State	Nigeria and group for Zaria, Kaduna State
He started his acting career in 1973, that same year, he joined a drama group led by Professor Bode Sowande, a Nigerian writer and dramatist.He became popular when he played a role in "Why Worry" in 1980, a comdey sitcom on NTA Ibadan, he won the Best actor award in 1982 based on the series and national limelight in Madam Dearest, one 2005 Nigerian fim, produced and directed by Tade Ogidan.	Im start im acting career for 1973, dat same year, im join one drama group wey Professor Bode Sowande dey lead, a Nigerian writer and dramatist. im become popular wen im play a role in "Why Worry" for 1980, a comdey sitcom on NTA Ibadan, im win di Best actor award for 1982 base on di series and national limelight for Madam Dearest, one 2005 Nigerian fim, wey Tade Ogidan produced and directed.
Over the years he has featured, produced and directed many movies. He featured in Tinsel, a Nigerian soap opera that started airing in August 2008 and Heroes and Zeroes, a 2010 Nigerian movie written and directed by Niji Akanni.	Ova di years im don feature, produce and directe many movies. Im featured for Tinsel, a Nigerian soap opera wey start to dey air for August 2008 and Heroes and Zeroes, a 2010 Nigerian movie wey Niji Akanni write and direct.
In October 2010, he won The Audio Visual Awards (TAVA) for best actor.	For October 2010, im win The Audio Visual Awards (TAVA) for best actor.
He celebrated his 40th years on stage in December 2013.	Im celebrat im 40th years for stage for December 2013.
Christopher Akintola Ogungbe (1934 – November 2012) was a Nigerian  actor, filmmaker, producer and director when he was alive.	Christopher Akintola Ogungbe (1934 – November 2012) be Nigerian actor, filmmaker, producer and director wen im dey alive.
How he started his life journey and career	How im take start im life journey and career
He was born in 1934 in Abeokuta, the capital of Ogun State, Southwestern Nigeria	Dem born am in 1934 for Abeokuta, di capital of Ogun State, Southwestern Nigeria
He died in November 2012.	Im die for November 2012.
His mother gave him to his grandmother after he stopped schooling.	Im mother give am to im grandmother afta im stop to dey school.
He started apprenticeship as a tailor early on and learnt with Baba GT Onimole 	Im start apprenticeship as tailor early on and learn with Baba GT Onimole 
According to what his brother said his first play is "a terrible life" and his stage name is Baba Ibeji.	According to wetin im broda tok say im first play be "a terrible life" and im stage name be Baba Ibeji.
He has featured, directed and produced many Nigerian movies like Ireke Onibudo and 50-50 that was produced in 1990 that feature the hilarious actor Bolaji Amusan.	Im don featured, directed and produced many Nigerian movies like Ireke Onibudo and 50-50 wey dey produced for 1990 wey feature di hilarious actor Bolaji Amusan.
He got 20 wives and 50 children, among his children is a Nollywood actor, director and producer, Segun Ogungbe.	Im get 20 wives and 50 children, among im children be Nollywood actor, director and producer, Segun Ogungbe.
Akinlabi Olasunknimi (was born in March 1956).	Akinlabi Olasunknimi (wey dem born for March 1956).
He is a nigerian businessman and was appointed as a minister for youth development in Nigeria. 	Im be nigerian businessman and dey appointed as minister for youth development for Nigeria. 
It happened when Umaru Yar'Adua became the president.	E happen wen Umaru Yar'Adua become di president.
In 2014 he wanted to run as the PDP governorship candidate in Osun state but he lost at the primary level. 	For 2014 im want run as di PDP governorship candidate for Osun state but im lost for primary level. 
Akinsola Olusegun Faluyi (was born on November 13, 1934) a Nigerian mechanical engineer and former president of "COREN" which is the joint	Akinsola Olusegun Faluyi (wey dem born for November 13, 1934) be Nigerian mechanical engineer and former president of "COREN" wey be di joint
Body of Engineers and Engineering Regulation Body of Nigeria	Body of Engineers and Engineering Regulation Body of Nigeria
His life story and career journey	Im life story and career journey
Akinsola Olusegun Faluyi was born on November 13, 1934. His middle name is "Olusegun"  when translated to English mean "God the Father won".	Dem born Akinsola Olusegun Faluyi on November 13, 1934. Im middle name be "Olusegun"  wen translated to English mean "God the Father won".
Faluyi went to Ibadan Boys High School, in Oyo State Nigeria where he obtained his West Africa School Certificate (WASC) and later went to Loughborough University where he got his first degree (B.Eng) in Mechanical Engineering (1953-1985).	Faluyi go Ibadan Boys High School, for Oyo State Nigeria wea im obtain im West Africa School Certificate (WASC) and later go Loughborough University wea im get im first degree (B.Eng) in Mechanical Engineering (1953-1985).
Faluyi joined and served at the University College Hospital, University of Ibadan as a Hospital Engineer in 1960. He left the teaching hospital after two years of service as hospital engineer to join the Lagos University Teaching Hospital (LUTH) in 1962 as Chief Engineer.	Faluyi join and serve for University College Hospital, University of Ibadan as Hospital Engineer for 1960. Im leave di teaching hospital afta two years of service as hospital engineer to join di Lagos University Teaching Hospital (LUTH) for 1962 as Chief Engineer.
In 1975, Faluyi retired from LUTH and joined Edison Group and Partners.	For 1975, Faluyi retire from LUTH and join Edison Group and Partners.
Akpan Okon was the last Obong of Ibom Kindom that reign between 1690-1720.	Akpan Okon be di last Obong of Ibom Kindom wey reign between 1690-1720.
His brother, Akakpokpo Okon overthrown him with the assistance of some groups namely Eze Agwu, Nnachi Ipia, and the Nnubi Dynasty during the  Aro-Ibibio War.	Im brother, Akakpokpo Okon overthrown am with di assistance of some groups namely Eze Agwu, Nnachi Ipia, and di Nnubi Dynasty during di  Aro-Ibibio War.
A new kingdom called Arochukwu Kingdom was created after he was dethroned as the king. 	Dem create a new kingdom wey dem call Arochukwu Kingdom afta dem dethroned as di king. 
Akure is a city located in the Southwestern Nigeria and it is the state capital.	Akure na city wey dey for southwestern Naija and em bi di kapital.
It is the biggest in Ondo state	Na em big pas for Ondo state.
